source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,64,200,2,4000176,200,0,1,0,43919361500,nanoseconds,43919361500,43920000000,coarse_process_wide_timed_workload,8876032,process_peak_resident_set,4.55380026415,ops_per_second,215293300,310022400,388020400,nanoseconds,2,0,144,0,1502,1502,1502,634,1,216,1,17,5,1,0,0,0,13875607500,,784249800,1033535200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,64,200,3,6000177,200,0,1,0,44761784800,nanoseconds,44761784800,44762000000,coarse_process_wide_timed_workload,8679424,process_peak_resident_set,4.46809708088,ops_per_second,218069800,282109800,340753900,nanoseconds,2,0,144,0,1505,1505,1505,637,1,216,1,17,5,1,0,0,0,14675893800,,685573100,904168900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,64,200,1,2000178,200,0,1,0,45314238800,nanoseconds,45314238800,45314000000,coarse_process_wide_timed_workload,9048064,process_peak_resident_set,4.41362373718,ops_per_second,217727300,297067900,389864600,nanoseconds,2,0,146,0,1511,1511,1511,643,1,216,1,16,5,1,0,0,0,14937110100,,683933200,919642200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,64,200,2,4000179,200,0,1,0,45248443500,nanoseconds,45248443500,45248000000,coarse_process_wide_timed_workload,8654848,process_peak_resident_set,4.42004154242,ops_per_second,218189900,312576100,372307100,nanoseconds,2,0,140,0,1501,1501,1501,633,1,216,1,17,5,1,0,0,0,15699327400,,681372600,929019200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,64,200,3,6000180,200,0,1,0,45606441800,nanoseconds,45606441800,45606000000,coarse_process_wide_timed_workload,8617984,process_peak_resident_set,4.38534540531,ops_per_second,218213700,281688900,418209700,nanoseconds,2,0,151,0,1505,1505,1505,637,1,216,1,17,4,1,0,0,0,13823852900,,810299700,1075038900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,1024,200,1,2000181,200,0,0,0,38236312200,nanoseconds,38236312200,38236000000,coarse_process_wide_timed_workload,11476992,process_peak_resident_set,5.23062995599,ops_per_second,186123400,249533900,295077300,nanoseconds,1,0,0,0,1666,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,1024,200,2,4000182,200,0,0,0,38283684400,nanoseconds,38283684400,38283000000,coarse_process_wide_timed_workload,12054528,process_peak_resident_set,5.22415757873,ops_per_second,185490500,248666600,322548100,nanoseconds,1,0,0,0,1653,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,1024,200,3,6000183,200,0,0,0,36568618500,nanoseconds,36568618500,36568000000,coarse_process_wide_timed_workload,11980800,process_peak_resident_set,5.4691702395,ops_per_second,172065800,246150100,264409100,nanoseconds,1,0,0,0,1646,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,1024,200,1,2000184,200,0,0,0,40823415500,nanoseconds,40823415500,40823000000,coarse_process_wide_timed_workload,11481088,process_peak_resident_set,4.89914911701,ops_per_second,200946300,280247400,327688700,nanoseconds,1,0,0,0,1669,1669,1669,668,1,1176,1,16,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,1024,200,2,4000185,200,0,0,0,41477768700,nanoseconds,41477768700,41478000000,coarse_process_wide_timed_workload,11931648,process_peak_resident_set,4.82186014987,ops_per_second,201201600,279142700,313126200,nanoseconds,1,0,0,0,1674,1674,1674,673,1,1176,1,17,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,1024,200,3,6000186,200,0,0,0,38918019600,nanoseconds,38918019600,38918000000,coarse_process_wide_timed_workload,11550720,process_peak_resident_set,5.13900763851,ops_per_second,187217100,265002900,309745100,nanoseconds,1,0,0,0,1658,1658,1658,657,1,1176,1,17,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,1024,200,1,2000187,200,0,0,0,40776183500,nanoseconds,40776183500,40777000000,coarse_process_wide_timed_workload,11792384,process_peak_resident_set,4.90482391517,ops_per_second,200338600,278646600,311493800,nanoseconds,1,0,0,0,1652,1652,1652,651,1,1176,1,17,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,1024,200,2,4000188,200,0,0,0,44919799700,nanoseconds,44919799700,44919000000,coarse_process_wide_timed_workload,11624448,process_peak_resident_set,4.452379604,ops_per_second,216984600,325677700,370840500,nanoseconds,1,0,0,0,1673,1673,1673,672,1,1176,1,17,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,1024,200,3,6000189,200,0,0,0,49370660300,nanoseconds,49370660300,49370000000,coarse_process_wide_timed_workload,12029952,process_peak_resident_set,4.05098896358,ops_per_second,246753200,342007800,404392500,nanoseconds,1,0,0,0,1730,1730,1730,729,1,1176,1,17,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,1024,200,1,2000190,200,0,1,0,48380584300,nanoseconds,48380584300,48380000000,coarse_process_wide_timed_workload,10756096,process_peak_resident_set,4.13388971824,ops_per_second,247648000,308753400,360430700,nanoseconds,2,0,164,0,1520,0,0,0,0,0,1,0,5,1,0,0,0,15449883300,,652153700,884366900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,1024,200,2,4000191,200,0,1,0,52977254800,nanoseconds,52977254800,52977000000,coarse_process_wide_timed_workload,11128832,process_peak_resident_set,3.77520505272,ops_per_second,262801100,339279100,418391300,nanoseconds,2,0,171,0,1581,0,0,0,0,0,1,0,6,1,0,0,0,17558059900,,667532900,901567100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,1024,200,3,6000192,200,0,1,0,51075531300,nanoseconds,51075531300,51075000000,coarse_process_wide_timed_workload,11460608,process_peak_resident_set,3.91576935001,ops_per_second,249993700,339335200,437903200,nanoseconds,2,0,165,0,1537,0,0,0,0,0,1,0,6,1,0,0,0,17383752100,,684544600,907486600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,1024,200,1,2000193,200,0,1,0,55721282200,nanoseconds,55721282200,55721000000,coarse_process_wide_timed_workload,11079680,process_peak_resident_set,3.58929285371,ops_per_second,265914100,372429100,448757200,nanoseconds,2,0,174,0,1560,1560,1560,692,1,1176,1,17,5,1,0,0,0,17856774900,,727778600,990149900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,1024,200,2,4000194,200,0,1,0,55005906500,nanoseconds,55005906500,55006000000,coarse_process_wide_timed_workload,11771904,process_peak_resident_set,3.6359731659,ops_per_second,265014800,358624900,424772600,nanoseconds,2,0,172,0,1571,1571,1571,699,1,1176,1,17,5,1,0,0,0,18421607600,,839228800,1211993800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,1024,200,3,6000195,200,0,1,0,56325658700,nanoseconds,56325658700,56326000000,coarse_process_wide_timed_workload,10989568,process_peak_resident_set,3.55077960233,ops_per_second,278557500,402793700,423078500,nanoseconds,2,0,176,0,1561,1561,1561,691,1,1176,1,17,5,1,0,0,0,17947350500,,728372600,976542200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,1024,200,1,2000196,200,0,1,0,54952264100,nanoseconds,54952264100,54952000000,coarse_process_wide_timed_workload,10706944,process_peak_resident_set,3.63952247056,ops_per_second,264527100,343505900,436882400,nanoseconds,2,0,166,0,1541,1541,1541,673,1,1176,1,16,7,1,0,0,0,18117021900,,666686700,945555800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,1024,200,2,4000197,200,0,1,0,54816607600,nanoseconds,54816607600,54817000000,coarse_process_wide_timed_workload,11227136,process_peak_resident_set,3.64852931906,ops_per_second,264526900,360084400,416562500,nanoseconds,2,0,173,0,1560,1560,1560,692,1,1176,1,17,5,1,0,0,0,17573390900,,715226600,963878900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,1024,200,3,6000198,200,0,1,0,61688981100,nanoseconds,61688981100,61689000000,coarse_process_wide_timed_workload,11255808,process_peak_resident_set,3.24207008178,ops_per_second,282241300,402109100,452046200,nanoseconds,3,0,190,0,1656,1656,1656,788,1,1193,1,23,6,1,0,0,0,20507044000,,776617900,1058191000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,16384,200,1,2000199,200,0,0,0,47372724400,nanoseconds,47372724400,47372000000,coarse_process_wide_timed_workload,43102208,process_peak_resident_set,4.22183867475,ops_per_second,232059800,324311700,419662200,nanoseconds,1,0,0,0,1713,0,0,0,0,0,1,0,7,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,16384,200,2,4000200,200,0,0,0,44738846300,nanoseconds,44738846300,44739000000,coarse_process_wide_timed_workload,43646976,process_peak_resident_set,4.47038796349,ops_per_second,217907800,330977900,403996300,nanoseconds,1,0,0,0,1699,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,16384,200,3,6000201,200,0,0,0,48171895000,nanoseconds,48171895000,48172000000,coarse_process_wide_timed_workload,43245568,process_peak_resident_set,4.15179847087,ops_per_second,233873200,313673000,389844300,nanoseconds,1,0,0,0,1701,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,16384,200,1,2000202,200,0,0,0,59016446700,nanoseconds,59016446700,59017000000,coarse_process_wide_timed_workload,43544576,process_peak_resident_set,3.3888858307,ops_per_second,282135200,408355000,433558700,nanoseconds,1,0,0,0,1782,1782,1782,781,1,16536,1,17,9,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,16384,200,2,4000203,200,0,0,0,56602120100,nanoseconds,56602120100,56602000000,coarse_process_wide_timed_workload,43139072,process_peak_resident_set,3.53343655055,ops_per_second,278662100,390036500,437074900,nanoseconds,1,0,0,0,1765,1765,1765,764,1,16536,1,18,8,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,16384,200,3,6000204,200,0,0,0,57855909300,nanoseconds,57855909300,57856000000,coarse_process_wide_timed_workload,42881024,process_peak_resident_set,3.45686382635,ops_per_second,281774300,373685100,447379600,nanoseconds,1,0,0,0,1777,1777,1777,776,1,16536,1,16,7,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,16384,200,1,2000205,200,0,0,0,53800780700,nanoseconds,53800780700,53801000000,coarse_process_wide_timed_workload,42811392,process_peak_resident_set,3.71741817494,ops_per_second,263980500,368587600,439905600,nanoseconds,1,0,0,0,1734,1734,1734,735,1,16536,1,17,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,16384,200,2,4000206,200,0,0,0,52181016300,nanoseconds,52181016300,52181000000,coarse_process_wide_timed_workload,43089920,process_peak_resident_set,3.83281151234,ops_per_second,248515200,390973000,418263600,nanoseconds,1,0,0,0,1705,1705,1705,704,1,16536,1,17,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,16384,200,3,6000207,200,0,0,0,45113941100,nanoseconds,45113941100,45114000000,coarse_process_wide_timed_workload,42934272,process_peak_resident_set,4.43321942449,ops_per_second,217618500,342376700,391436100,nanoseconds,1,0,0,0,1679,1679,1679,678,1,16536,1,17,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,16384,200,1,2000208,200,0,1,0,50999068100,nanoseconds,50999068100,50999000000,coarse_process_wide_timed_workload,37167104,process_peak_resident_set,3.92164028582,ops_per_second,249719700,308903800,384383100,nanoseconds,2,0,167,0,1536,0,0,0,0,0,1,0,5,1,0,0,0,16918771200,,741267700,1022783000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,16384,200,2,4000209,200,0,1,0,55840327500,nanoseconds,55840327500,55840000000,coarse_process_wide_timed_workload,36716544,process_peak_resident_set,3.5816408849,ops_per_second,277694900,343468300,467505100,nanoseconds,2,0,181,0,1552,0,0,0,0,0,1,0,6,1,0,0,0,17172523200,,733514400,998982600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,16384,200,3,6000210,200,0,1,0,54632196000,nanoseconds,54632196000,54632000000,coarse_process_wide_timed_workload,36790272,process_peak_resident_set,3.66084497134,ops_per_second,264647600,343422800,468930900,nanoseconds,2,0,173,0,1579,0,0,0,0,0,1,0,5,1,0,0,0,18506206800,,684598800,977206900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,16384,200,1,2000211,200,0,1,0,56029591600,nanoseconds,56029591600,56030000000,coarse_process_wide_timed_workload,36839424,process_peak_resident_set,3.56954234876,ops_per_second,277519500,390316000,480704300,nanoseconds,2,0,172,0,1545,1545,1545,677,1,16536,1,18,5,1,0,0,0,18473124900,,714928000,966029400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,16384,200,2,4000212,200,0,1,0,55197928700,nanoseconds,55197928700,55198000000,coarse_process_wide_timed_workload,36810752,process_peak_resident_set,3.62332436579,ops_per_second,266107600,360093400,418831600,nanoseconds,2,0,166,0,1565,1565,1565,697,1,16536,1,17,5,1,0,0,0,18898628500,,808434800,1056405600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,16384,200,3,6000213,200,0,1,0,58813560800,nanoseconds,58813560800,58813000000,coarse_process_wide_timed_workload,37064704,process_peak_resident_set,3.40057628342,ops_per_second,281409600,388693300,435608400,nanoseconds,2,0,175,0,1619,1619,1619,751,1,16536,1,17,8,1,0,0,0,20664698000,,762211100,1028596700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,16384,200,1,2000214,200,0,1,0,58996035700,nanoseconds,58996035700,58996000000,coarse_process_wide_timed_workload,36913152,process_peak_resident_set,3.39005829166,ops_per_second,280932600,405375200,432153200,nanoseconds,2,0,180,0,1562,1562,1562,694,1,16536,1,17,6,1,0,0,0,18358421900,,792836800,1138233800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,16384,200,2,4000215,200,0,1,0,58134262000,nanoseconds,58134262000,58134000000,coarse_process_wide_timed_workload,36835328,process_peak_resident_set,3.44031201428,ops_per_second,279983000,390385400,467383600,nanoseconds,2,0,173,0,1569,1569,1569,701,1,16536,1,17,7,1,0,0,0,20351436200,,804809800,1113807700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,1,16384,200,3,6000216,200,0,1,0,55473972200,nanoseconds,55473972200,55473000000,coarse_process_wide_timed_workload,36806656,process_peak_resident_set,3.60529437623,ops_per_second,266584200,372380600,417734400,nanoseconds,2,0,167,0,1560,1560,1560,692,1,16536,1,17,5,1,0,0,0,18162009300,,781394100,1168650000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,64,200,1,2000217,200,0,0,0,25153332200,nanoseconds,25153332200,25154000000,coarse_process_wide_timed_workload,8495104,process_peak_resident_set,7.95123279929,ops_per_second,373874300,482686200,559914400,nanoseconds,1,0,0,0,877,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,64,200,2,4000218,200,0,0,0,25901363100,nanoseconds,25901363100,25901000000,coarse_process_wide_timed_workload,8437760,process_peak_resident_set,7.7216013392,ops_per_second,375992800,514667300,585488300,nanoseconds,1,0,0,0,896,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,3,64,200,3,6000219,200,0,0,0,25892631600,nanoseconds,25892631600,25892000000,coarse_process_wide_timed_workload,8732672,process_peak_resident_set,7.72420521366,ops_per_second,375073100,529853600,577093900,nanoseconds,1,0,0,0,887,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
