source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,16384,200,3,3000045,200,0,0,0,13401,virtual_ticks,94075679400,94076000000,coarse_process_wide_timed_workload,62816256,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33016,33056,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,64,200,1,1000046,200,0,0,0,803,virtual_ticks,313841800,314000000,coarse_process_wide_timed_workload,8482816,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,64,200,2,2000047,200,0,0,0,803,virtual_ticks,308880700,309000000,coarse_process_wide_timed_workload,8544256,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,64,200,3,3000048,200,0,0,0,803,virtual_ticks,330719500,332000000,coarse_process_wide_timed_workload,8720384,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,64,200,1,1000049,200,0,3,0,829,virtual_ticks,214830800,214000000,coarse_process_wide_timed_workload,8413184,process_peak_resident_set,0.241254523522,ops_per_virtual_tick,12,12,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,888,928,294,,26,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,64,200,2,2000050,200,0,3,0,824,virtual_ticks,219980400,219000000,coarse_process_wide_timed_workload,8347648,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,888,928,288,,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,64,200,3,3000051,200,0,3,0,841,virtual_ticks,310258900,309000000,coarse_process_wide_timed_workload,8314880,process_peak_resident_set,0.237812128419,ops_per_virtual_tick,12,12,50,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,888,928,288,,38,50,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,64,200,1,1000052,200,0,3,0,824,virtual_ticks,316036000,316000000,coarse_process_wide_timed_workload,8597504,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5182,5185,288,150,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,64,200,2,2000053,200,0,3,0,868,virtual_ticks,318099600,318000000,coarse_process_wide_timed_workload,8863744,process_peak_resident_set,0.230414746544,ops_per_virtual_tick,12,12,73,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3593,3194,310,150,61,73,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,64,200,3,3000054,200,0,3,0,831,virtual_ticks,324834300,324000000,coarse_process_wide_timed_workload,8372224,process_peak_resident_set,0.240673886883,ops_per_virtual_tick,12,12,36,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4745,4346,289,150,24,36,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,64,200,1,1000055,200,0,0,0,803,virtual_ticks,275792300,275000000,coarse_process_wide_timed_workload,8593408,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24862,672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,64,200,2,2000056,200,0,0,0,803,virtual_ticks,241271600,241000000,coarse_process_wide_timed_workload,8519680,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24862,672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,64,200,3,3000057,200,0,0,0,803,virtual_ticks,240001600,240000000,coarse_process_wide_timed_workload,8478720,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24862,672,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,64,200,1,1000058,200,0,0,0,7149,virtual_ticks,440332500,440000000,coarse_process_wide_timed_workload,11251712,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,64,200,2,2000059,200,0,0,0,7149,virtual_ticks,456544500,457000000,coarse_process_wide_timed_workload,11382784,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,64,200,3,3000060,200,0,0,0,7149,virtual_ticks,470838000,470000000,coarse_process_wide_timed_workload,11255808,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,888,928,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,1024,200,1,1000061,200,0,0,0,803,virtual_ticks,1422723100,1422000000,coarse_process_wide_timed_workload,11436032,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,1024,200,2,2000062,200,0,0,0,803,virtual_ticks,1439635300,1440000000,coarse_process_wide_timed_workload,11624448,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,1024,200,3,3000063,200,0,0,0,803,virtual_ticks,1423085400,1422000000,coarse_process_wide_timed_workload,11698176,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,1024,200,1,1000064,200,0,3,0,824,virtual_ticks,947599600,948000000,coarse_process_wide_timed_workload,10608640,process_peak_resident_set,0.242718446602,ops_per_virtual_tick,12,12,33,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6648,6688,290,,21,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,1024,200,2,2000065,200,0,3,0,826,virtual_ticks,955700900,956000000,coarse_process_wide_timed_workload,10604544,process_peak_resident_set,0.242130750605,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6648,6688,288,,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,1024,200,3,3000066,200,0,3,0,826,virtual_ticks,932283200,933000000,coarse_process_wide_timed_workload,10436608,process_peak_resident_set,0.242130750605,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6648,6688,289,,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,1024,200,1,1000067,200,0,3,0,830,virtual_ticks,1434947300,1434000000,coarse_process_wide_timed_workload,11788288,process_peak_resident_set,0.240963855422,ops_per_virtual_tick,12,12,35,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39305,36026,306,150,23,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,1024,200,2,2000068,200,0,3,0,847,virtual_ticks,1500366300,1500000000,coarse_process_wide_timed_workload,11542528,process_peak_resident_set,0.236127508855,ops_per_virtual_tick,12,12,56,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,32837,30754,288,150,44,56,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,1024,200,3,3000069,200,0,3,0,865,virtual_ticks,1451665100,1451000000,coarse_process_wide_timed_workload,11653120,process_peak_resident_set,0.231213872832,ops_per_virtual_tick,12,12,70,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26189,26234,309,150,58,70,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,1024,200,1,1000070,200,0,0,0,803,virtual_ticks,1034085500,1034000000,coarse_process_wide_timed_workload,10838016,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,209182,4512,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,1024,200,2,2000071,200,0,0,0,803,virtual_ticks,1051244500,1051000000,coarse_process_wide_timed_workload,11112448,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,209182,4512,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,1024,200,3,3000072,200,0,0,0,803,virtual_ticks,1067194700,1066000000,coarse_process_wide_timed_workload,10752000,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,209182,4512,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,1024,200,1,1000073,200,0,0,0,7149,virtual_ticks,1994516700,1995000000,coarse_process_wide_timed_workload,13660160,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,1024,200,2,2000074,200,0,0,0,7149,virtual_ticks,2022032400,2022000000,coarse_process_wide_timed_workload,14036992,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,1024,200,3,3000075,200,0,0,0,7149,virtual_ticks,1993988700,1993000000,coarse_process_wide_timed_workload,13893632,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6648,6688,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,16384,200,1,1000076,200,0,0,0,803,virtual_ticks,23700078000,23700000000,coarse_process_wide_timed_workload,55717888,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98808,98848,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,16384,200,2,2000077,200,0,0,0,803,virtual_ticks,24068579100,24069000000,coarse_process_wide_timed_workload,55877632,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98808,98848,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,3,16384,200,3,3000078,200,0,0,0,803,virtual_ticks,24775867800,24776000000,coarse_process_wide_timed_workload,55656448,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98808,98848,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,16384,200,1,1000079,200,0,3,0,842,virtual_ticks,14754393000,14754000000,coarse_process_wide_timed_workload,45064192,process_peak_resident_set,0.237529691211,ops_per_virtual_tick,12,12,51,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98808,98848,291,,39,51,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,16384,200,2,2000080,200,0,3,0,843,virtual_ticks,15491716900,15492000000,coarse_process_wide_timed_workload,43581440,process_peak_resident_set,0.237247924081,ops_per_virtual_tick,12,12,52,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,98808,98848,323,,40,52,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,3,16384,200,3,3000081,200,0,3,0,854,virtual_ticks,15345232900,15344000000,coarse_process_wide_timed_workload,44150784,process_peak_resident_set,0.234192037471,ops_per_virtual_tick,12,12,63,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98808,98848,312,,51,63,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,16384,200,1,1000082,200,0,3,0,834,virtual_ticks,26651719000,26652000000,coarse_process_wide_timed_workload,55279616,process_peak_resident_set,0.239808153477,ops_per_virtual_tick,12,12,39,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,559369,510089,303,150,27,39,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,16384,200,2,2000083,200,0,3,0,827,virtual_ticks,23427452600,23427000000,coarse_process_wide_timed_workload,56377344,process_peak_resident_set,0.241837968561,ops_per_virtual_tick,12,12,36,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,559369,510010,288,150,24,36,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,3,16384,200,3,3000084,200,0,3,0,838,virtual_ticks,23624531800,23624000000,coarse_process_wide_timed_workload,56504320,process_peak_resident_set,0.238663484487,ops_per_virtual_tick,12,12,47,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,542974,493650,291,150,35,47,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,16384,200,1,1000085,200,0,0,0,803,virtual_ticks,15397820600,15398000000,coarse_process_wide_timed_workload,44773376,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1529950,65952,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,16384,200,2,2000086,200,0,0,0,803,virtual_ticks,15322283900,15323000000,coarse_process_wide_timed_workload,44367872,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1529950,65952,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,3,16384,200,3,3000087,200,0,0,0,803,virtual_ticks,15489231700,15489000000,coarse_process_wide_timed_workload,44978176,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1529950,65952,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,16384,200,1,1000088,200,0,0,0,7149,virtual_ticks,35719998700,35720000000,coarse_process_wide_timed_workload,56635392,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,98808,98848,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,16384,200,2,2000089,200,0,0,0,7149,virtual_ticks,39196480100,39198000000,coarse_process_wide_timed_workload,56037376,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,98808,98848,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,3,16384,200,3,3000090,200,0,0,0,7149,virtual_ticks,35476492800,35476000000,coarse_process_wide_timed_workload,57577472,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,98808,98848,,,,,complete,passed
